id,carat,cut,color,clarity,depth,table,x,y,z,price
21427,1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
19575,0.92,Very Good,J,SI1,62.6,58.0,6.18,6.22,3.88,3170
7734,0.53,Ideal,E,VS2,62.5,57.0,5.16,5.18,3.23,1607
4427,0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,1716
15059,0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
17807,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14,5088
1218,0.26,Ideal,G,IF,61.7,54.0,4.15,4.18,2.57,648
3134,0.3,Ideal,F,SI1,61.4,55.0,4.31,4.34,2.65,550
9356,1.12,Premium,I,VS2,61.9,58.0,6.63,6.68,4.12,5027
3812,0.33,Ideal,E,VS2,62.0,56.0,4.48,4.46,2.77,928
4217,1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
9105,0.9,Ideal,E,SI2,62.7,54.0,6.13,6.21,3.87,4091
22611,2.06,Ideal,I,SI2,62.3,57.0,8.2,8.12,5.09,14428
22396,0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
25961,0.4,Premium,G,VS1,60.0,57.0,4.83,4.74,2.87,1035
20437,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
18636,0.71,Ideal,G,SI1,61.6,56.0,5.73,5.76,3.54,2649
26637,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
20778,0.43,Very Good,H,SI1,61.5,58.0,4.8,4.86,2.97,716
18288,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
2996,0.55,Very Good,E,VS2,61.5,56.0,5.25,5.28,3.24,1786
5361,0.31,Good,D,SI1,63.8,57.0,4.29,4.33,2.75,533
23306,0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24,1709
16346,1.0,Premium,G,VS1,62.4,62.0,6.37,6.33,3.96,6290
24850,0.32,Good,I,SI1,63.9,55.0,4.34,4.36,2.78,432
9144,0.52,Very Good,H,VS1,59.6,57.0,5.25,5.34,3.15,1320
5125,0.31,Ideal,H,VVS2,,57.0,4.32,4.36,2.71,625
5097,0.53,Premium,G,VS2,59.9,60.0,5.28,5.24,3.15,1435
6553,0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58,2070
2748,1.5,Ideal,G,VS2,61.7,54.0,7.36,7.4,4.55,13135
14259,1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23,6607
3887,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,369
12882,2.1,Ideal,I,SI2,61.9,56.0,8.22,8.2,5.08,15653
26180,0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
10614,0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
2206,0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,761
19180,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
19917,1.05,Ideal,J,SI2,62.3,54.0,6.52,6.55,4.07,4126
9692,0.4,Ideal,E,VS1,62.0,54.0,4.74,4.77,2.95,1053
11312,0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99,565
16905,1.71,Very Good,I,SI1,62.4,59.0,7.63,7.6,4.75,10681
11844,1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14,4014
159,0.51,Ideal,E,SI1,62.4,55.0,5.14,5.09,3.19,1443
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
21042,0.7,Very Good,F,VS2,61.6,60.0,5.59,5.65,3.46,2737
16455,0.64,Good,J,SI2,64.7,54.0,5.39,5.43,3.5,1141
17029,0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
8994,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3427
17750,0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
21161,0.9,Very Good,E,VS1,,59.0,6.14,6.2,3.77,5151
13892,1.01,Premium,D,VS2,59.2,56.0,6.48,6.43,3.82,6108
8057,0.56,Very Good,G,SI2,62.8,58.0,5.19,5.23,3.27,1091
10970,0.71,Ideal,F,VS1,61.5,57.0,5.7,5.74,3.52,3404
15427,1.11,Premium,E,SI2,,58.0,6.61,6.63,4.14,4581
13522,0.7,Premium,G,VS2,61.6,58.0,5.69,5.73,3.52,2633
18655,0.7,Premium,G,VS2,58.2,60.0,5.84,5.78,3.38,2328
12717,1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23,4612
7654,1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88,6108
8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
24611,0.32,Premium,E,VS2,62.6,58.0,4.36,4.4,2.74,702
18606,2.02,Ideal,I,SI2,61.7,57.0,8.05,8.12,4.99,13109
20567,1.05,Premium,F,VS1,61.0,58.0,6.6,6.55,4.01,7879
11826,0.47,Premium,G,SI1,62.7,58.0,4.97,4.99,3.12,931
18727,0.4,Ideal,G,VVS1,62.0,56.0,4.73,4.76,2.94,1043
13287,1.01,Ideal,F,SI1,,54.0,6.38,6.44,4.02,6039
4054,1.0,Very Good,E,VS2,62.6,60.0,6.35,6.4,3.99,6518
7435,0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89,821
25104,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86,3423
24738,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
10080,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
467,1.13,Very Good,H,SI1,60.1,60.0,6.73,6.77,4.06,4959
15263,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
708,0.9,Good,J,SI2,,56.0,6.1,6.17,3.92,2693
24082,1.09,Ideal,G,VS1,61.7,54.0,6.65,6.7,4.12,7992
20014,0.8,Premium,J,SI1,60.0,60.0,6.1,5.97,3.66,2088
11940,0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7,671
19140,1.5,Fair,H,VS1,64.8,55.0,7.25,7.2,4.68,8044
726,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34,5292
13427,0.31,Good,H,VS1,64.0,59.0,4.28,4.25,2.73,698
16639,0.9,Very Good,D,VS1,63.4,58.0,6.15,6.09,3.88,5511
15384,1.54,Ideal,H,SI2,60.9,56.4,7.43,7.45,4.53,9452
1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
7447,0.4,Ideal,E,VVS1,62.6,56.0,4.7,4.73,2.95,1333
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
20498,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21,8139
8516,0.55,Very Good,D,SI1,63.1,56.0,5.19,5.22,3.28,1593
14726,0.32,Premium,I,SI1,62.7,58.0,4.37,4.34,2.73,554
24977,1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7812
12785,0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77,4288
4108,1.0,Very Good,H,SI1,63.6,54.0,6.33,6.37,4.04,4467
6016,0.44,Ideal,H,VS1,61.3,57.0,4.98,4.91,3.03,1089
21094,1.01,Good,F,VVS2,63.6,60.0,6.31,6.36,4.03,6932
14116,1.11,Premium,H,SI2,61.5,59.0,6.67,6.63,4.09,4662
16077,2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1,14503
22092,0.55,Very Good,F,SI1,60.5,59.0,5.29,5.35,3.22,1370
22640,0.3,Premium,H,VVS2,60.8,58.0,4.37,4.34,2.65,776
8248,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06,10065
10766,1.01,Premium,E,VS1,62.9,60.0,6.36,6.32,3.99,7839
11072,0.9,Very Good,H,VS1,63.6,55.0,6.15,6.11,3.9,4685
21681,0.71,Good,I,VS1,63.3,56.0,5.65,5.69,3.59,2306
7321,1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,12467
26449,1.7,Premium,E,SI1,62.3,57.0,7.68,7.6,4.76,15662
24479,1.05,Premium,D,SI1,60.5,56.0,6.7,6.59,4.0,5927
18232,0.33,Very Good,H,VVS1,62.5,55.0,4.43,4.47,2.78,692
16891,1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21,7445
15705,0.4,Ideal,D,VS1,59.9,57.0,4.77,4.82,2.87,1123
18191,0.72,Ideal,D,VS2,62.1,57.0,5.69,5.75,3.55,3179
4178,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1436
11660,1.01,Premium,E,SI1,62.4,58.0,6.42,6.37,3.99,4480
25752,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
18680,2.01,Fair,H,VS2,66.1,53.0,7.82,7.92,5.2,15888
25093,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71,772
25474,1.0,Very Good,E,SI2,60.6,61.0,6.39,6.44,3.89,4312
12261,1.7,Premium,G,VS2,60.9,60.0,7.71,7.68,4.69,16123
4601,0.26,Ideal,D,VVS2,61.4,56.0,4.15,4.12,2.54,769
5356,0.72,Premium,D,SI1,62.7,59.0,5.73,5.69,3.58,2782
20608,0.63,Ideal,E,VS2,60.8,57.0,5.53,5.55,3.37,2513
7911,0.7,Very Good,E,SI1,59.6,63.0,5.72,5.65,3.39,2396
6760,2.21,Very Good,I,SI1,62.9,59.0,8.3,8.34,5.23,17784
10937,0.37,Premium,E,SI1,59.3,58.0,4.73,4.75,2.81,649
26,1.5,Premium,H,SI2,61.4,62.0,7.4,7.25,4.49,7187
19714,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,978
14570,0.72,Good,H,SI2,57.9,58.0,5.98,5.91,3.44,2056
19877,0.92,Premium,D,SI2,62.5,55.0,6.21,6.18,3.87,4150
26434,0.38,Very Good,F,SI2,60.1,60.0,4.7,4.75,2.84,644
12836,0.56,Ideal,D,VS1,61.7,56.0,5.3,5.33,3.28,1924
25938,1.5,Good,H,VS1,64.2,56.0,7.3,7.09,4.62,8749
22268,0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16,2805
20291,0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78,1243
2390,1.11,Ideal,G,VVS2,61.8,56.0,6.66,6.69,4.12,9734
13430,0.48,Premium,H,SI1,61.9,58.0,5.04,5.01,3.11,990
8272,1.0,Premium,G,SI2,61.4,61.0,6.35,6.32,3.89,3713
26030,0.32,Ideal,E,VS2,,55.0,4.36,4.38,2.71,702
13999,1.53,Ideal,E,SI2,61.0,55.0,7.44,7.5,4.55,10698
21832,0.53,Ideal,G,VVS2,62.1,54.0,5.18,5.22,3.23,1893
24920,0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83,454
18521,0.57,Premium,F,SI2,61.4,56.0,5.38,5.29,3.28,1176
8676,0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72,427
6734,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,4515
24711,0.27,Premium,E,VVS2,61.8,59.0,4.18,4.14,2.57,752
4517,1.0,Premium,H,SI1,62.8,58.0,6.38,6.36,4.0,4816
7820,0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19,1266
13669,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,873
17377,1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31,6071
6243,1.17,Good,I,SI1,63.6,61.0,6.66,6.64,4.23,4914
19770,1.01,Premium,H,SI1,62.3,58.0,6.42,6.35,3.98,4513
13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
20282,1.5,Ideal,F,SI1,62.7,56.0,7.25,7.35,4.58,9347
14331,1.01,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01,6075
22017,1.74,Ideal,I,VS1,61.8,56.0,7.69,7.73,4.77,15189
19895,0.58,Very Good,J,SI1,62.1,57.0,5.35,5.41,3.34,1095
20708,0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71,702
17559,1.51,Very Good,F,VS2,,63.0,7.35,7.26,4.52,13945
24109,1.15,Very Good,E,VS2,62.9,56.0,6.65,6.68,4.19,6929
10558,0.41,Ideal,G,VS2,61.4,54.0,4.84,4.77,2.95,1061
17321,0.7,Ideal,E,VS2,62.5,55.0,5.73,5.7,3.57,2693
11750,0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,574
5839,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,979
6744,0.62,Ideal,G,IF,61.8,56.0,5.45,5.48,3.38,3310
6724,1.0,Premium,G,VS2,62.1,58.0,6.43,6.39,3.98,5242
14358,0.53,Ideal,G,VVS2,61.8,58.0,5.18,5.2,3.21,1941
9254,1.19,Good,H,VS1,60.8,61.0,6.86,6.88,4.18,7152
7426,0.97,Premium,H,SI1,58.0,62.0,6.56,6.48,3.79,3911
24428,0.73,Very Good,F,VS1,62.0,57.0,5.73,5.75,3.56,3200
19955,0.31,Premium,F,VVS1,59.4,58.0,4.45,4.41,2.63,982
8817,0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71,2919
23916,0.44,Ideal,G,VVS1,61.8,55.0,4.86,4.91,3.02,1235
17512,0.72,Good,F,SI1,63.1,56.0,5.67,5.68,3.58,2647
9094,0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55,3137
8960,2.03,Ideal,G,SI2,62.2,57.0,8.09,8.06,5.03,12573
4705,0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,904
20212,1.17,Fair,H,SI2,60.0,66.0,6.86,6.78,4.09,4717
10442,1.06,Ideal,D,VS2,62.5,54.0,6.53,6.6,4.1,6856
12447,1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14,7310
6988,0.31,Ideal,E,VS2,61.8,55.0,4.4,4.37,2.71,872
12460,0.72,Good,I,VS1,61.8,61.0,5.67,5.72,3.53,2048
14854,0.27,Very Good,E,VS2,63.0,57.0,4.12,4.16,2.61,470
11647,0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,3145
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
7688,0.51,Ideal,F,VVS2,61.7,56.0,5.12,5.15,3.17,1998
19208,0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74,780
13169,0.36,Premium,F,VS2,62.0,59.0,4.56,4.51,2.81,807
13607,0.5,Premium,D,VS2,62.8,58.0,5.08,5.05,3.18,1845
25317,0.41,Good,G,I1,63.8,56.0,4.7,4.74,3.01,467
8232,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
7810,0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
22916,0.5,Ideal,E,SI2,61.4,57.0,5.09,5.14,3.14,1154
9141,0.9,Ideal,D,VS1,61.9,59.0,6.14,6.17,3.81,7393
9879,1.0,Premium,F,VVS2,59.9,60.0,6.46,6.5,3.88,8448
12532,1.15,Ideal,H,SI1,62.4,54.0,6.71,6.76,4.2,6106
9082,1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2,5595
16652,0.7,Ideal,F,SI1,61.9,55.0,5.7,5.74,3.54,3119
22157,1.0,Premium,E,VS2,63.0,58.0,6.25,6.22,3.93,7168
23593,1.02,Ideal,I,SI1,61.9,55.0,6.43,6.46,3.99,3983
15744,2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11,14867
11318,0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43,2275
23965,1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
1647,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,4712
12812,1.21,Ideal,J,VS1,62.3,55.0,6.81,6.86,4.26,5324
6056,0.38,Ideal,D,VVS2,61.5,57.0,4.63,4.67,2.86,1200
26334,1.04,Ideal,I,VS1,63.0,56.0,6.44,6.41,4.05,4696
24364,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,945
2353,0.7,Ideal,D,VS1,61.9,57.0,5.69,5.72,3.53,3093
23641,1.31,Premium,I,SI2,60.5,59.0,7.11,7.04,4.28,5744
25201,0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,761
8828,0.93,Premium,F,SI2,61.3,62.0,6.26,6.17,3.81,3317
7016,2.03,Very Good,H,SI2,56.8,61.0,8.52,8.42,4.81,16442
4483,2.01,Fair,G,SI2,65.9,57.0,7.85,7.78,5.15,10887
25472,0.24,Very Good,E,VS2,61.5,58.0,4.02,4.05,2.48,419
26265,1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0,4166
17202,1.02,Premium,F,VS1,,58.0,6.5,6.45,4.01,7485
20737,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
18664,2.01,Very Good,J,SI1,63.4,57.0,7.97,7.89,5.03,11566
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
2115,0.52,Ideal,E,VS2,61.3,55.0,5.18,5.2,3.18,1712
2502,0.3,Ideal,G,SI1,62.8,56.0,4.32,4.28,2.7,574
21617,1.02,Premium,F,VS2,62.4,59.0,6.45,6.4,4.01,6773
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
6513,1.05,Ideal,F,VS1,62.1,56.0,6.54,6.59,4.08,7955
13696,0.35,Very Good,G,VS1,61.7,61.0,4.49,4.52,2.78,706
3405,0.7,Fair,F,I1,66.2,59.0,5.59,5.4,3.65,1087
25882,0.9,Ideal,H,SI2,62.3,57.0,6.16,6.19,3.85,3794
12971,0.37,Premium,D,SI1,61.9,59.0,4.62,4.65,2.87,681
21688,0.3,Very Good,H,SI1,63.4,58.0,4.29,4.26,2.71,540
17438,0.64,Ideal,H,SI2,60.8,56.0,5.57,5.61,3.4,1125
17998,0.35,Ideal,D,VS1,60.8,57.0,4.61,4.57,2.79,952
4234,0.31,Good,H,VS2,63.1,57.0,4.28,4.31,2.71,489
24681,0.95,Premium,H,SI2,58.8,60.0,6.45,6.38,3.77,3652
18141,1.24,Premium,I,SI1,62.4,59.0,6.89,6.87,4.29,4791
13373,0.25,Very Good,E,VVS2,59.8,59.0,4.07,4.09,2.44,575
20727,0.3,Ideal,D,SI1,61.9,57.0,4.28,4.32,2.66,524
15587,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
4693,0.57,Ideal,F,VS2,61.7,57.0,5.36,5.33,3.3,1847
7374,0.41,Premium,F,VS1,60.7,56.0,4.82,4.77,2.91,1076
5671,1.52,Very Good,H,VVS2,62.8,56.0,7.3,7.32,4.59,12648
14221,1.1,Good,F,SI2,,61.0,6.61,6.67,4.02,4674
21346,1.17,Premium,F,SI2,59.6,60.0,6.88,6.85,4.09,4324
25150,0.71,Ideal,E,SI1,61.5,57.0,5.7,5.75,3.52,2654
1089,0.92,Premium,E,SI1,62.1,58.0,6.22,6.15,3.84,4482
19894,0.7,Good,D,VS2,57.7,60.0,5.83,5.86,3.37,3082
13111,0.37,Premium,E,VS2,60.2,58.0,4.65,4.68,2.81,757
22156,2.01,Good,I,VS2,59.9,65.0,8.19,8.14,4.89,15729
16177,0.44,Premium,G,VS1,62.3,59.0,4.87,4.82,3.02,1031
7514,0.31,Ideal,D,VS2,61.2,55.0,4.39,4.37,2.68,942
17936,0.5,Premium,F,SI1,59.6,61.0,5.15,5.12,3.06,1125
17728,1.27,Very Good,I,I1,60.2,62.0,7.0,7.05,4.23,3665
13498,1.7,Ideal,E,SI2,59.6,59.0,7.73,7.83,4.64,11924
26305,1.17,Ideal,I,VS1,62.2,53.0,6.78,6.81,4.23,6013
12387,0.52,Good,D,SI2,63.7,55.0,5.11,5.1,3.25,1293
10801,0.79,Ideal,D,SI1,61.2,56.0,6.02,5.95,3.66,3185
5965,1.07,Very Good,E,VS1,62.0,60.0,6.49,6.58,4.05,7768
10291,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13,5838
16869,0.42,Premium,D,SI1,59.8,59.0,4.86,4.91,2.92,810
8299,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,525
24716,1.01,Premium,E,SI2,62.6,59.0,6.36,6.39,3.99,4666
18039,0.23,Very Good,F,VS1,63.2,58.0,3.89,3.86,2.45,483
21539,0.41,Ideal,F,VVS2,61.8,55.0,4.77,4.81,2.96,1044
24309,1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72,17049
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
14374,0.38,Ideal,E,VVS1,62.6,56.0,4.64,4.6,2.89,1327
13550,0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
8389,0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95,1015
26732,0.9,Fair,D,VS2,57.4,65.0,6.26,6.29,3.6,4277
762,0.32,Ideal,G,VVS2,61.6,55.0,4.42,4.41,2.72,936
17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
9178,0.51,Ideal,G,VS2,61.0,56.0,5.17,5.2,3.16,1585
12951,0.91,Very Good,G,VS1,63.1,61.0,6.13,6.07,3.85,4536
12081,0.31,Premium,H,VVS1,61.9,58.0,4.34,4.32,2.68,907
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
23860,1.7,Premium,I,SI2,61.7,56.0,7.66,7.57,4.7,7140
7813,0.3,Ideal,G,VS1,62.9,57.0,4.31,4.28,2.7,776
6903,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01,5599
12781,0.4,Premium,J,VS1,60.7,60.0,4.79,4.76,2.9,810
18555,0.57,Very Good,F,VVS2,60.7,58.0,5.32,5.35,3.24,2351
9965,0.31,Very Good,H,VVS2,62.6,58.0,4.28,4.31,2.69,625
19046,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5689
24125,0.71,Ideal,I,VVS2,60.6,57.0,5.73,5.78,3.49,2463
7402,1.0,Good,H,VS1,61.8,61.0,6.4,6.31,3.93,5219
2845,0.92,Ideal,I,SI1,,57.0,6.22,6.27,3.86,4488
22966,1.24,Premium,F,SI2,62.7,59.0,6.83,6.77,4.26,4907
3090,0.36,Very Good,G,SI1,61.2,63.0,4.56,4.59,2.8,537
8513,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57,612
4902,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
9636,0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,2096
24530,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46,2822
2730,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
11981,1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01,7211
792,1.45,Fair,F,I1,64.8,67.0,7.16,7.0,4.64,4320
13134,0.56,Ideal,E,VS2,61.5,57.0,5.27,5.3,3.25,1819
1123,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
23204,1.03,Ideal,G,VS1,,56.0,6.52,6.5,3.99,7648
13429,0.41,Ideal,D,VS1,62.4,56.0,4.75,4.8,2.98,1105
3513,0.21,Premium,D,VS2,58.3,59.0,3.96,3.93,2.3,386
26933,0.31,Ideal,E,VVS1,61.1,56.0,4.36,4.38,2.67,863
25606,1.52,Very Good,G,VS2,62.1,58.0,7.36,7.43,4.59,12840
6092,0.34,Premium,G,IF,60.5,58.0,4.47,4.52,2.72,879
14869,0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23,1572
14458,1.07,Premium,H,VS2,62.4,59.0,6.53,6.46,4.05,5498
10487,0.33,Premium,E,SI1,61.1,58.0,4.47,4.43,2.72,743
4764,0.41,Premium,G,SI1,62.7,58.0,4.74,4.7,2.96,923
6498,0.33,Ideal,E,VS2,62.3,57.0,4.37,4.43,2.74,723
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
18794,1.07,Very Good,F,IF,59.4,59.0,6.64,6.7,3.96,11019
16109,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
3315,1.03,Ideal,G,SI1,61.6,57.0,6.53,6.46,4.0,4900
25427,0.3,Very Good,F,VS2,63.0,55.0,4.28,4.29,2.7,524
22148,0.5,Ideal,G,VVS2,62.9,57.0,5.11,5.04,3.19,1935
484,1.27,Premium,I,SI1,62.3,56.0,6.93,6.85,4.29,5547
20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
5061,0.3,Fair,G,VVS2,64.4,58.0,4.21,4.17,2.7,819
17428,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01,5940
2617,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73,921
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
20896,0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98,1076
19728,0.5,Ideal,H,VS1,61.9,54.0,5.12,5.15,3.18,1370
14849,0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1836
5621,0.32,Ideal,D,SI1,62.7,54.0,4.35,4.39,2.74,589
1596,1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
6041,2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,13109
21720,1.0,Very Good,E,SI2,63.5,54.0,6.41,6.35,4.05,4480
9624,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
24855,1.04,Premium,G,VVS2,61.8,58.0,6.47,6.51,4.01,7953
15183,0.38,Premium,H,VVS1,61.2,60.0,4.68,4.7,2.87,967
1024,1.5,Very Good,H,VS1,63.3,59.0,7.15,7.1,4.51,9173
6190,0.51,Very Good,E,VS1,62.8,57.1,5.07,5.1,3.2,1970
19787,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24,5269
21312,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02,4973
17415,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66,473
20845,1.2,Very Good,J,VS1,59.1,61.0,6.94,7.0,4.12,5016
19819,1.5,Fair,E,SI2,59.9,68.0,7.39,7.3,4.4,8190
448,0.51,Very Good,H,VS1,60.7,56.0,5.18,5.21,3.16,1628
18246,0.3,Ideal,F,VVS2,61.8,55.0,4.33,4.35,2.68,694
16873,3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
844,0.3,Ideal,E,VVS2,61.8,56.0,4.31,4.33,2.67,789
14930,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
15249,0.33,Premium,E,SI1,60.9,58.0,4.5,4.46,2.73,743
4281,0.71,Premium,H,VS2,62.0,54.0,5.73,5.69,3.54,2249
4633,0.9,Premium,D,SI2,58.8,59.0,6.28,6.24,3.68,3579
942,0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55,2056
23857,0.42,Ideal,G,VS2,60.8,57.0,4.82,4.85,2.94,847
19205,1.07,Ideal,J,SI1,61.5,55.0,6.58,6.62,4.06,5281
17635,0.32,Ideal,E,VS2,61.8,54.0,4.43,4.4,2.73,768
3873,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
